NOMBRE,APELLIDOS,EDAD,CONTRACTID,CUSTOMERID,PAYMENTID,MONTO_PAGO,FECHA_PAGO
Jenny,"Knox Navarro",28,90,1,90,1553.60,2020-09-29
Jenny,"Knox Navarro",28,101,1,101,14022.40,2020-09-29
Jenny,"Knox Navarro",28,127,1,127,8670.58,2020-10-14
Jenny,"Knox Navarro",28,145,1,NULL,NULL,NULL
Joseph,"Valenzuela Garcia",38,4,2,4,4409.25,2020-09-29
Joseph,"Valenzuela Garcia",38,13,2,13,888.03,2020-09-29
Joseph,"Valenzuela Garcia",38,48,2,48,6559.33,2020-09-29
Joseph,"Valenzuela Garcia",38,143,2,143,644.95,2020-10-14
Karina,"Torre Gagner",37,24,3,24,38768.50,2020-09-29
Karina,"Torre Gagner",37,43,3,43,6371.22,2020-09-29
Karina,"Torre Gagner",37,120,3,120,7385.28,2020-10-14
Karina,"Torre Gagner",37,149,3,NULL,NULL,NULL
Timothy,"Rodriguez Gerard",21,42,5,42,44536.00,2020-09-29
Timothy,"Rodriguez Gerard",21,80,5,80,568.42,2020-10-14
Johnny,"Sartor Sheets",23,10,6,10,18515.73,2020-09-29
Johnny,"Sartor Sheets",23,16,6,16,1358.00,2020-09-29
Johnny,"Sartor Sheets",23,31,6,31,978.50,2020-10-14
Johnny,"Sartor Sheets",23,150,6,NULL,NULL,NULL
Kenneth,"Jones Scott",23,19,7,19,11548.17,2020-09-29
Kenneth,"Jones Scott",23,36,7,36,32675.11,2020-09-29
Kenneth,"Jones Scott",23,53,7,53,3028.92,2020-09-29
Kenneth,"Jones Scott",23,111,7,111,14517.00,2020-09-29
Sally,"Woodward Jones",30,5,8,5,6696.25,2020-10-14
Sally,"Woodward Jones",30,38,8,38,40193.83,2020-09-29
Sally,"Woodward Jones",30,99,8,99,2448.65,2020-10-14
George,"Azen Patterson",32,72,9,72,13786.67,2020-09-29
George,"Azen Patterson",32,125,9,125,4265.25,2020-10-14
George,"Azen Patterson",32,133,9,133,11755.39,2020-09-29
George,"Azen Patterson",32,135,9,135,379.77,2020-10-14
Greg,"Thews Nguyen",30,34,10,34,18099.08,2020-10-14
Greg,"Thews Nguyen",30,105,10,105,42541.33,2020-09-29
Greg,"Thews Nguyen",30,115,10,115,32246.17,2020-10-14
Greg,"Thews Nguyen",30,138,10,138,221397.00,2020-09-29
Shirley,"Burkhard South",22,1,11,1,1958.83,2020-10-14
Shirley,"Burkhard South",22,11,11,11,419.47,2020-09-29
Shirley,"Burkhard South",22,20,11,20,9353.79,2020-09-29
Shirley,"Burkhard South",22,110,11,110,297286.00,2020-09-29
Shirley,"Burkhard South",22,119,11,119,46323.00,2020-09-29
Shirley,"Burkhard South",22,122,11,122,3338.33,2020-10-14
Shirley,"Burkhard South",22,130,11,130,58906.00,2020-10-14
Ellen,"Lucas Shelton",35,49,12,49,6055.75,2020-10-14
