CONTRACTID,CUSTOMERID,FECHA_INI,FECHA_FIN,MONTO_TOTAL,FREQ_PAGOS,MONTO_PAGOS
1,21,13/09/2020,13/05/2022,123910,30,6195.5
2,43,13/09/2020,13/09/2024,30074,30,626.54
3,31,13/09/2020,13/09/2024,146714,30,3056.54
4,2,13/09/2020,13/10/2020,47609,15,47609
5,35,13/09/2020,13/05/2022,226255,30,11312.75
6,15,13/09/2020,13/03/2022,21401,15,1188.94
7,23,13/09/2020,13/05/2022,192319,15,9615.95
8,36,13/09/2020,13/03/2021,23633,30,3938.83
9,31,13/09/2020,13/09/2024,180580,15,3762.08
10,29,13/09/2020,13/09/2022,108988,30,4541.17
11,17,13/09/2020,13/10/2020,73026,30,73026
12,44,13/09/2020,13/09/2025,233535,15,3892.25
13,35,13/09/2020,13/12/2021,205079,30,13671.93
14,8,13/09/2020,13/06/2021,256749,15,28527.67
15,44,13/09/2020,13/03/2022,72954,15,4053
16,14,13/09/2020,13/09/2024,169367,30,3528.48
17,45,13/09/2020,13/09/2024,69587,30,1449.73
18,41,13/09/2020,13/05/2022,2956,30,147.8
19,44,13/09/2020,13/03/2022,48077,15,2670.94
20,46,13/09/2020,13/10/2020,14997,15,14997
21,19,13/09/2020,13/09/2022,184168,15,7673.67
22,5,13/09/2020,13/09/2024,67793,30,1412.35
23,8,13/09/2020,13/12/2021,111011,15,7400.73
24,49,13/09/2020,13/09/2025,161895,30,2698.25
25,28,13/09/2020,13/09/2021,120632,15,10052.67
26,35,13/09/2020,13/03/2021,167868,30,27978
27,7,13/09/2020,13/03/2021,226378,15,37729.67
28,35,13/09/2020,13/12/2021,118601,15,7906.73
29,41,13/09/2020,13/09/2022,82135,15,3422.29
30,43,13/09/2020,13/09/2025,70287,15,1171.45
31,24,13/09/2020,13/09/2022,282100,15,11754.17
32,16,13/09/2020,13/03/2022,270452,15,15025.11
33,22,13/09/2020,13/03/2022,86180,30,4787.78
34,35,13/09/2020,13/05/2022,6897,15,344.85
35,6,13/09/2020,13/12/2021,158016,30,10534.4
36,48,13/09/2020,13/12/2021,22899,30,1526.6
37,10,13/09/2020,13/10/2020,174954,30,174954
38,1,13/09/2020,13/06/2021,247040,15,27448.89
39,10,13/09/2020,13/03/2021,127740,15,21290
40,50,13/09/2020,13/09/2025,248763,30,4146.05
41,49,13/09/2020,13/05/2022,7991,15,399.55
42,30,13/09/2020,13/10/2020,149565,15,149565
43,28,13/09/2020,13/03/2021,184161,30,30693.5
44,24,13/09/2020,13/03/2022,98227,15,5457.06
45,43,13/09/2020,13/06/2021,261932,15,29103.56
46,39,13/09/2020,13/09/2022,12534,30,522.25
47,6,13/09/2020,13/09/2024,35536,15,740.33
48,14,13/09/2020,13/09/2025,189173,30,3152.88
49,22,13/09/2020,13/03/2021,266595,15,44432.5
50,21,13/09/2020,13/03/2021,212940,30,35490
51,43,13/09/2020,13/09/2021,290305,15,24192.08
52,12,13/09/2020,13/03/2021,228459,15,38076.5
53,38,13/09/2020,13/09/2025,114913,15,1915.22
54,44,13/09/2020,13/10/2020,286419,15,286419
55,10,13/09/2020,13/12/2020,15356,30,5118.67
56,47,13/09/2020,13/09/2025,139357,15,2322.62
57,28,13/09/2020,13/03/2021,125327,30,20887.83
58,24,13/09/2020,13/09/2022,176869,15,7369.54
